Index,olefin,metal,Ligand-M,ligand,solvent,T(K),p(bar),CO/H2,t(h),L/M,S/M,[M](mM),L/B,Year,Journal,Database,DOI,bins
1,C=CC1=CC=CC=C1,Rh,C[C@@H](C1=CC=CC=C1)N(CCN([C@@H](C)C1=CC=CC=C1)P->%16(C1=CC=CC=C1)C1=CC=CC=C1)P->%17(C1=CC=CC=C1)C1=CC=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],C[C@@H](C1=CC=CC=C1)N(CCN([C@@H](C)C1=CC=CC=C1)P(C1=CC=CC=C1)C1=CC=CC=C1)P(C1=CC=CC=C1)C1=CC=CC=C1,CC1=CC=CC=C1,333.15,20.0,1.0,16.0,2.0,1300.0,0.46,-0.556302501,2007,Dissertation,citeseer,10.6100/IR627570,42
2,C=CC1=CC=CC=C1,Rh,COC1=CC=C([C@@H](C)N(CCN([C@H](C)C2=CC=C(OC)C=C2)P->%16(C2=CC=CC=C2)C2=CC=CC=C2)P->%17(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],COC1=CC=C([C@@H](C)N(CCN([C@H](C)C2=CC=C(OC)C=C2)P(C2=CC=CC=C2)C2=CC=CC=C2)P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,CC1=CC=CC=C1,313.15,20.0,1.0,16.0,2.0,1300.0,0.46,-0.380211242,2007,Dissertation,citeseer,10.6100/IR627570,46
5,C=CC1=CC=CC=C1,Rh,C[C@@H](C1CCCCC1)N(CCN([C@@H](C)C1CCCCC1)P->%16(C1=CC=CC=C1)C1=CC=CC=C1)P->%17(C1=CC=CC=C1)C1=CC=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],C[C@@H](C1CCCCC1)N(CCN([C@@H](C)C1CCCCC1)P(C1=CC=CC=C1)C1=CC=CC=C1)P(C1=CC=CC=C1)C1=CC=CC=C1,CC1=CC=CC=C1,333.15,20.0,1.0,16.0,2.0,1300.0,0.46,-0.62324929,2007,Dissertation,citeseer,10.6100/IR627570,40
7,C=COC(C)=O,Rh,C[C@H](C1=CC=CC=C1)N(CCN([C@H](C)C1=CC=CC=C1)P->%16(C1=CC=CC=C1)C1=CC=CC=C1)P->%17(C1=CC=CC=C1)C1=CC=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],C[C@H](C1=CC=CC=C1)N(CCN([C@H](C)C1=CC=CC=C1)P(C1=CC=CC=C1)C1=CC=CC=C1)P(C1=CC=CC=C1)C1=CC=CC=C1,C1=CC=CC=C1,333.15,20.0,1.0,21.0,2.0,1400.0,0.54,-0.505149978,2007,Dissertation,citeseer,10.6100/IR627570,43
10,C=COC(C)=O,Rh,C[C@@H](C1=C2C=CC=CC2=CC=C1)N(CCN([C@@H](C)C1=C2C=CC=CC2=CC=C1)P->%16(C1=CC=CC=C1)C1=CC=CC=C1)P->%17(C1=CC=CC=C1)C1=CC=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],C[C@@H](C1=C2C=CC=CC2=CC=C1)N(CCN([C@@H](C)C1=C2C=CC=CC2=CC=C1)P(C1=CC=CC=C1)C1=CC=CC=C1)P(C1=CC=CC=C1)C1=CC=CC=C1,C1=CC=CC=C1,333.15,20.0,1.0,21.0,2.0,1400.0,0.54,-1.230448921,2007,Dissertation,citeseer,10.6100/IR627570,16
12,C=COC(C)=O,Rh,C[C@@H](C1CCCCC1)N(CCN([C@@H](C)C1CCCCC1)P->%16(C1=CC=CC=C1)C1=CC=CC=C1)P->%17(C1=CC=CC=C1)C1=CC=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],C[C@@H](C1CCCCC1)N(CCN([C@@H](C)C1CCCCC1)P(C1=CC=CC=C1)C1=CC=CC=C1)P(C1=CC=CC=C1)C1=CC=CC=C1,C1=CC=CC=C1,333.15,20.0,1.0,21.0,2.0,1400.0,0.54,-0.62324929,2007,Dissertation,citeseer,10.6100/IR627570,40
15,C=CC1=CC=CC=C1,Rh,C[C@H](CC[C@H]1C)P->%161C2=C(P->%17(OC3=CC=C(C=CC=C4)C4=[C@@]35)OC6=[C@@]5C(C=CC=C7)=C7C=C6)SC8=CC=CC=C82.[RhH]%16%17%18.[C-]->%18#[O+],C[C@H](CC[C@H]1C)P1C2=C(P(OC3=CC=C(C=CC=C4)C4=[C@@]35)OC6=[C@@]5C(C=CC=C7)=C7C=C6)SC8=CC=CC=C82,CC1=CC=CC=C1,333.15,20.0,1.0,25.0,2.0,1213.0,2.042857143,-1.322219295,2007,Dissertation,citeseer,10.6100/IR627570,13
18,C=CC1=CC=CC=C1,Rh,C[C@H](CC[C@H]1C)P->%161C2=C(P->%17(OC3=CC=C(C=CC=C4)C4=[C@]35)OC6=[C@]5C(C=CC=C7)=C7C=C6)SC8=CC=CC=C82.[RhH]%16%17%18.[C-]->%18#[O+],C[C@H](CC[C@H]1C)P1C2=C(P(OC3=CC=C(C=CC=C4)C4=[C@]35)OC6=[C@]5C(C=CC=C7)=C7C=C6)SC8=CC=CC=C82,CC1=CC=CC=C1,333.15,30.0,1.0,25.0,2.0,1213.0,2.042857143,-1.380211242,2007,Dissertation,citeseer,10.6100/IR627570,11
19,C=CC1=CC=CC=C1,Rh,C[C@H](CC[C@H]1C)P->%161C2=C(P->%17(OC3=CC=C(C=CC=C4)C4=[C@]35)OC6=[C@]5C(C=CC=C7)=C7C=C6)SC8=CC=CC=C82.[RhH]%16%17%18.[C-]->%18#[O+],C[C@H](CC[C@H]1C)P1C2=C(P(OC3=CC=C(C=CC=C4)C4=[C@]35)OC6=[C@]5C(C=CC=C7)=C7C=C6)SC8=CC=CC=C82,CC1=CC=CC=C1,333.15,40.0,1.0,25.0,2.0,1213.0,2.042857143,-1.397940009,2007,Dissertation,citeseer,10.6100/IR627570,10
33,C=CCCCCCC,Ir,C1=CC=C(P->%16(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1=CC=C(P->%17(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.[IrH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,CN1CCCC1=O,373.15,40.0,1.0,16.0,2.2,500.0,5.1,0.454258372,2010,Angewandte Chemie,wiley,10.1002/anie.201001972,67
38,C=CCCCCCC,Ir,C1=CC=C(P->%16(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1=CC=C(P->%17(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.[IrH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,C1CCOC1,353.15,40.0,1.0,16.0,2.2,500.0,3.4,0.477121255,2010,Angewandte Chemie,wiley,10.1002/anie.201001972,69
45,C=CCCCCCC,Ir,C1=CC=C(P->%16(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1=CC=C(P->%17(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.[IrH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,C1CCOC1,373.15,20.0,2.0,20.0,4.0,500.0,3.4,0.500602351,2010,Angewandte Chemie,wiley,10.1002/anie.201001972,70
47,C=CCCCCCC,Ir,C1=CC=C(P->%16(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1=CC=C(P->%17(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.[IrH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,C1CCOC1,373.15,20.0,2.0,20.0,2.2,500.0,3.4,0.500602351,2010,Angewandte Chemie,wiley,10.1002/anie.201001972,70
52,C=CCCCCCC,Ir,C1=CC=C(N2C=CC=C2P->%16(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1=CC=C(N2C=CC=C2P->%17(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.[IrH]%16%17%18.[C-]->%18#[O+],C1=CC=C(N2C=CC=C2P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,C1CCOC1,373.15,20.0,2.0,20.0,2.2,500.0,3.4,0.410174465,2010,Angewandte Chemie,wiley,10.1002/anie.201001972,64
